epoch	node	value_bytes
1777230683	10.10.10.5:9100	1239781376
1777230713	10.10.10.5:9100	1248452608
1777230743	10.10.10.5:9100	1248333824
1777230773	10.10.10.5:9100	1241108480
1777230803	10.10.10.5:9100	1231998976
1777230833	10.10.10.5:9100	1242755072
1777230863	10.10.10.5:9100	1229320192
1777230893	10.10.10.5:9100	1236537344
1777230923	10.10.10.5:9100	1244692480
1777230953	10.10.10.5:9100	1242181632
1777230983	10.10.10.5:9100	1247330304
1777231013	10.10.10.5:9100	1247027200
1777231043	10.10.10.5:9100	1261596672
1777231073	10.10.10.5:9100	1248485376
1777231103	10.10.10.5:9100	1249533952
1777231133	10.10.10.5:9100	1244184576
1777231163	10.10.10.5:9100	1257283584
1777231193	10.10.10.5:9100	1238630400
1777231223	10.10.10.5:9100	1245536256
1777231253	10.10.10.5:9100	1239007232
1777231283	10.10.10.5:9100	1247490048
1777231313	10.10.10.5:9100	1243832320
1777231343	10.10.10.5:9100	1247379456
1777231373	10.10.10.5:9100	1247219712
1777231403	10.10.10.5:9100	1235709952
1777231433	10.10.10.5:9100	1244659712
1777231463	10.10.10.5:9100	1250209792
1777231493	10.10.10.5:9100	1245175808
1777231523	10.10.10.5:9100	1240690688
1777231553	10.10.10.5:9100	1242406912
1777231583	10.10.10.5:9100	1232580608
1777231613	10.10.10.5:9100	1244319744
1777231643	10.10.10.5:9100	1252007936
1777231673	10.10.10.5:9100	1245335552
1777231703	10.10.10.5:9100	1251586048
1777231733	10.10.10.5:9100	1242259456
1777231763	10.10.10.5:9100	1233752064
1777231793	10.10.10.5:9100	1254387712
1777231823	10.10.10.5:9100	1245331456
1777231853	10.10.10.5:9100	1241657344
1777231883	10.10.10.5:9100	1241264128
1777231913	10.10.10.5:9100	1250979840
1777231943	10.10.10.5:9100	1247162368
1777231973	10.10.10.5:9100	1251172352
1777232003	10.10.10.5:9100	1249656832
1777232033	10.10.10.5:9100	1254449152
1777232063	10.10.10.5:9100	1253675008
1777232093	10.10.10.5:9100	1239932928
1777232123	10.10.10.5:9100	1241812992
1777232153	10.10.10.5:9100	1252605952
1777232183	10.10.10.5:9100	1253822464
1777232213	10.10.10.5:9100	1241432064
1777232243	10.10.10.5:9100	1242521600
1777232273	10.10.10.5:9100	1242697728
1777232303	10.10.10.5:9100	1227804672
1777232333	10.10.10.5:9100	1242402816
1777232363	10.10.10.5:9100	1238814720
1777232393	10.10.10.5:9100	1252888576
1777232423	10.10.10.5:9100	1256181760
1777232453	10.10.10.5:9100	1243684864
1777232483	10.10.10.5:9100	1233072128
1777232513	10.10.10.5:9100	1244471296
1777232543	10.10.10.5:9100	1246216192
1777232573	10.10.10.5:9100	1243009024
1777232603	10.10.10.5:9100	1251938304
1777232633	10.10.10.5:9100	1242030080
1777232663	10.10.10.5:9100	1237651456
1777232693	10.10.10.5:9100	1241890816
1777232723	10.10.10.5:9100	1253593088
1777232753	10.10.10.5:9100	1240576000
1777232783	10.10.10.5:9100	1244299264
1777232813	10.10.10.5:9100	1243533312
1777232843	10.10.10.5:9100	1239502848
1777232873	10.10.10.5:9100	1247920128
1777232903	10.10.10.5:9100	1235292160
1777232933	10.10.10.5:9100	1238126592
1777232963	10.10.10.5:9100	1244614656
1777232993	10.10.10.5:9100	1247039488
1777233023	10.10.10.5:9100	1232519168
1777233053	10.10.10.5:9100	1223712768
1777233083	10.10.10.5:9100	1235832832
1777233113	10.10.10.5:9100	1236377600
1777233143	10.10.10.5:9100	1233371136
1777233173	10.10.10.5:9100	1230602240
1777233203	10.10.10.5:9100	1215819776
1777233233	10.10.10.5:9100	1248829440
1777233263	10.10.10.5:9100	1238642688
1777233293	10.10.10.5:9100	1235791872
1777233323	10.10.10.5:9100	1254031360
1777233353	10.10.10.5:9100	1271046144
1777233383	10.10.10.5:9100	1241411584
1777230683	10.10.10.6:9100	1623650304
1777230713	10.10.10.6:9100	1744961536
1777230743	10.10.10.6:9100	1742811136
1777230773	10.10.10.6:9100	1749630976
1777230803	10.10.10.6:9100	1711640576
1777230833	10.10.10.6:9100	1680543744
1777230863	10.10.10.6:9100	1684250624
1777230893	10.10.10.6:9100	1771909120
1777230923	10.10.10.6:9100	1689747456
1777230953	10.10.10.6:9100	1688801280
1777230983	10.10.10.6:9100	1692364800
1777231013	10.10.10.6:9100	1674006528
1777231043	10.10.10.6:9100	1611051008
1777231073	10.10.10.6:9100	1777754112
1777231103	10.10.10.6:9100	1769996288
1777231133	10.10.10.6:9100	1777184768
1777231163	10.10.10.6:9100	1761918976
1777231193	10.10.10.6:9100	1653121024
1777231223	10.10.10.6:9100	1620570112
1777231253	10.10.10.6:9100	1718939648
1777231283	10.10.10.6:9100	1674387456
1777231313	10.10.10.6:9100	1653547008
1777231343	10.10.10.6:9100	1660735488
1777231373	10.10.10.6:9100	1656627200
1777231403	10.10.10.6:9100	1650008064
1777231433	10.10.10.6:9100	1761431552
1777231463	10.10.10.6:9100	1761554432
1777231493	10.10.10.6:9100	1752100864
1777231523	10.10.10.6:9100	1819742208
1777231553	10.10.10.6:9100	1690365952
1777231583	10.10.10.6:9100	1673654272
1777231613	10.10.10.6:9100	1685102592
1777231643	10.10.10.6:9100	1679577088
1777231673	10.10.10.6:9100	1630859264
1777231703	10.10.10.6:9100	1638367232
1777231733	10.10.10.6:9100	1626238976
1777231763	10.10.10.6:9100	1627656192
1777231793	10.10.10.6:9100	1754968064
1777231823	10.10.10.6:9100	1751379968
1777231853	10.10.10.6:9100	1744523264
1777231883	10.10.10.6:9100	1666953216
1777231913	10.10.10.6:9100	1655328768
1777231943	10.10.10.6:9100	1638039552
1777231973	10.10.10.6:9100	1718857728
1777232003	10.10.10.6:9100	1720074240
1777232033	10.10.10.6:9100	1670447104
1777232063	10.10.10.6:9100	1658535936
1777232093	10.10.10.6:9100	1634738176
1777232123	10.10.10.6:9100	1619152896
1777232153	10.10.10.6:9100	1742737408
1777232183	10.10.10.6:9100	1679872000
1777232213	10.10.10.6:9100	1688100864
1777232243	10.10.10.6:9100	1683185664
1777232273	10.10.10.6:9100	1651847168
1777232303	10.10.10.6:9100	1632329728
1777232333	10.10.10.6:9100	1726328832
1777232363	10.10.10.6:9100	1643479040
1777232393	10.10.10.6:9100	1646804992
1777232423	10.10.10.6:9100	1624096768
1777232453	10.10.10.6:9100	1627099136
1777232483	10.10.10.6:9100	1610670080
1777232513	10.10.10.6:9100	1755398144
1777232543	10.10.10.6:9100	1765838848
1777232573	10.10.10.6:9100	1752743936
1777232603	10.10.10.6:9100	1652965376
1777232633	10.10.10.6:9100	1598709760
1777232663	10.10.10.6:9100	1595506688
1777232693	10.10.10.6:9100	1699663872
1777232723	10.10.10.6:9100	1633406976
1777232753	10.10.10.6:9100	1644716032
1777232783	10.10.10.6:9100	1642221568
1777232813	10.10.10.6:9100	1602523136
1777232843	10.10.10.6:9100	1600032768
1777232873	10.10.10.6:9100	1747800064
1777232903	10.10.10.6:9100	1742295040
1777232933	10.10.10.6:9100	1737801728
1777232963	10.10.10.6:9100	1736384512
1777232993	10.10.10.6:9100	1616265216
1777233023	10.10.10.6:9100	1604390912
1777233053	10.10.10.6:9100	1733668864
1777233083	10.10.10.6:9100	1664450560
1777233113	10.10.10.6:9100	1642037248
1777233143	10.10.10.6:9100	1649344512
1777233173	10.10.10.6:9100	1615663104
1777233203	10.10.10.6:9100	1615593472
1777233233	10.10.10.6:9100	1738113024
1777233263	10.10.10.6:9100	1719967744
1777233293	10.10.10.6:9100	1707384832
1777233323	10.10.10.6:9100	1767247872
1777233353	10.10.10.6:9100	1709649920
1777233383	10.10.10.6:9100	1741389824
