epoch	node	value_bytes
1776894084	10.10.10.5:9100	1803264000
1776894114	10.10.10.5:9100	1895956480
1776894144	10.10.10.5:9100	1808273408
1776894174	10.10.10.5:9100	1801760768
1776894204	10.10.10.5:9100	1809932288
1776894234	10.10.10.5:9100	1803636736
1776894264	10.10.10.5:9100	1755033600
1776894294	10.10.10.5:9100	1826123776
1776894324	10.10.10.5:9100	1814917120
1776894354	10.10.10.5:9100	1813692416
1776894384	10.10.10.5:9100	1867898880
1776894414	10.10.10.5:9100	1837617152
1776894444	10.10.10.5:9100	1793691648
1776894474	10.10.10.5:9100	1802977280
1776894504	10.10.10.5:9100	1790631936
1776894534	10.10.10.5:9100	1771057152
1776894564	10.10.10.5:9100	1782538240
1776894594	10.10.10.5:9100	1780977664
1776894624	10.10.10.5:9100	1751896064
1776894654	10.10.10.5:9100	1907519488
1776894684	10.10.10.5:9100	1889464320
1776894714	10.10.10.5:9100	1911144448
1776894744	10.10.10.5:9100	1845510144
1776894774	10.10.10.5:9100	1802321920
1776894804	10.10.10.5:9100	1807470592
1776894834	10.10.10.5:9100	1845657600
1776894864	10.10.10.5:9100	1812905984
1776894894	10.10.10.5:9100	1814310912
1776894924	10.10.10.5:9100	1815474176
1776894954	10.10.10.5:9100	1835372544
1776894984	10.10.10.5:9100	1849815040
1776895014	10.10.10.5:9100	1889247232
1776895044	10.10.10.5:9100	1878405120
1776895074	10.10.10.5:9100	1898799104
1776895104	10.10.10.5:9100	1911021568
1776895134	10.10.10.5:9100	1784827904
1776895164	10.10.10.5:9100	1776046080
1776895194	10.10.10.5:9100	1895579648
1776895224	10.10.10.5:9100	1855123456
1776895254	10.10.10.5:9100	1815773184
1776895284	10.10.10.5:9100	1775341568
1776895314	10.10.10.5:9100	1799507968
1776895344	10.10.10.5:9100	1822228480
1776895374	10.10.10.5:9100	1803395072
1776895404	10.10.10.5:9100	1781678080
1776895434	10.10.10.5:9100	1769455616
1776895464	10.10.10.5:9100	1764093952
1776895494	10.10.10.5:9100	1754980352
1776895524	10.10.10.5:9100	1768153088
1776895554	10.10.10.5:9100	1871540224
1776895584	10.10.10.5:9100	1794326528
1776895614	10.10.10.5:9100	1913102336
1776895644	10.10.10.5:9100	1857757184
1776895674	10.10.10.5:9100	1804525568
1776895704	10.10.10.5:9100	1832710144
1776895734	10.10.10.5:9100	1782984704
1776895764	10.10.10.5:9100	1938952192
1776895794	10.10.10.5:9100	1938157568
1776895824	10.10.10.5:9100	1805496320
1776895854	10.10.10.5:9100	1792856064
1776895884	10.10.10.5:9100	1805402112
1776895914	10.10.10.5:9100	1801850880
1776895944	10.10.10.5:9100	1820766208
1776895974	10.10.10.5:9100	1818152960
1776896004	10.10.10.5:9100	1821716480
1776896034	10.10.10.5:9100	1822900224
1776896064	10.10.10.5:9100	1782808576
1776896094	10.10.10.5:9100	1884606464
1776896124	10.10.10.5:9100	1833103360
1776896154	10.10.10.5:9100	1902272512
1776896184	10.10.10.5:9100	1854926848
1776896214	10.10.10.5:9100	1858658304
1776896244	10.10.10.5:9100	1832595456
1776896274	10.10.10.5:9100	1906032640
1776896304	10.10.10.5:9100	1897070592
1776896334	10.10.10.5:9100	1917829120
1776896364	10.10.10.5:9100	1901821952
1776896394	10.10.10.5:9100	1760296960
1776896424	10.10.10.5:9100	1771368448
1776896454	10.10.10.5:9100	1916174336
1776896484	10.10.10.5:9100	1913872384
1776896514	10.10.10.5:9100	1819000832
1776896544	10.10.10.5:9100	1884975104
1776896574	10.10.10.5:9100	1925115904
1776896604	10.10.10.5:9100	1815425024
1776896634	10.10.10.5:9100	1866776576
1776896664	10.10.10.5:9100	1863098368
1776896694	10.10.10.5:9100	1948188672
1776896724	10.10.10.5:9100	1941442560
1776896754	10.10.10.5:9100	1939656704
1776896784	10.10.10.5:9100	1926193152
1776894084	10.10.10.6:9100	1447755776
1776894114	10.10.10.6:9100	1455755264
1776894144	10.10.10.6:9100	1444216832
1776894174	10.10.10.6:9100	1452601344
1776894204	10.10.10.6:9100	1458020352
1776894234	10.10.10.6:9100	1460436992
1776894264	10.10.10.6:9100	1454419968
1776894294	10.10.10.6:9100	1446653952
1776894324	10.10.10.6:9100	1434599424
1776894354	10.10.10.6:9100	1430994944
1776894384	10.10.10.6:9100	1425510400
1776894414	10.10.10.6:9100	1430679552
1776894444	10.10.10.6:9100	1466298368
1776894474	10.10.10.6:9100	1448726528
1776894504	10.10.10.6:9100	1459154944
1776894534	10.10.10.6:9100	1472655360
1776894564	10.10.10.6:9100	1464172544
1776894594	10.10.10.6:9100	1456652288
1776894624	10.10.10.6:9100	1468338176
1776894654	10.10.10.6:9100	1469390848
1776894684	10.10.10.6:9100	1457385472
1776894714	10.10.10.6:9100	1463001088
1776894744	10.10.10.6:9100	1465499648
1776894774	10.10.10.6:9100	1464979456
1776894804	10.10.10.6:9100	1473732608
1776894834	10.10.10.6:9100	1450119168
1776894864	10.10.10.6:9100	1457020928
1776894894	10.10.10.6:9100	1457217536
1776894924	10.10.10.6:9100	1459560448
1776894954	10.10.10.6:9100	1464635392
1776894984	10.10.10.6:9100	1439653888
1776895014	10.10.10.6:9100	1430618112
1776895044	10.10.10.6:9100	1435299840
1776895074	10.10.10.6:9100	1425203200
1776895104	10.10.10.6:9100	1429155840
1776895134	10.10.10.6:9100	1428586496
1776895164	10.10.10.6:9100	1434189824
1776895194	10.10.10.6:9100	1430675456
1776895224	10.10.10.6:9100	1436594176
1776895254	10.10.10.6:9100	1432330240
1776895284	10.10.10.6:9100	1441026048
1776895314	10.10.10.6:9100	1431646208
1776895344	10.10.10.6:9100	1443356672
1776895374	10.10.10.6:9100	1438531584
1776895404	10.10.10.6:9100	1448148992
1776895434	10.10.10.6:9100	1429856256
1776895464	10.10.10.6:9100	1432977408
1776895494	10.10.10.6:9100	1407356928
1776895524	10.10.10.6:9100	1424019456
1776895554	10.10.10.6:9100	1428033536
1776895584	10.10.10.6:9100	1429655552
1776895614	10.10.10.6:9100	1437708288
1776895644	10.10.10.6:9100	1448042496
1776895674	10.10.10.6:9100	1454989312
1776895704	10.10.10.6:9100	1456898048
1776895734	10.10.10.6:9100	1456394240
1776895764	10.10.10.6:9100	1446440960
1776895794	10.10.10.6:9100	1448411136
1776895824	10.10.10.6:9100	1449930752
1776895854	10.10.10.6:9100	1458065408
1776895884	10.10.10.6:9100	1450545152
1776895914	10.10.10.6:9100	1447436288
1776895944	10.10.10.6:9100	1440559104
1776895974	10.10.10.6:9100	1460551680
1776896004	10.10.10.6:9100	1456795648
1776896034	10.10.10.6:9100	1419292672
1776896064	10.10.10.6:9100	1440919552
1776896094	10.10.10.6:9100	1434894336
1776896124	10.10.10.6:9100	1428025344
1776896154	10.10.10.6:9100	1441255424
1776896184	10.10.10.6:9100	1451024384
1776896214	10.10.10.6:9100	1440157696
1776896244	10.10.10.6:9100	1469227008
1776896274	10.10.10.6:9100	1454637056
1776896304	10.10.10.6:9100	1461866496
1776896334	10.10.10.6:9100	1464823808
1776896364	10.10.10.6:9100	1447514112
1776896394	10.10.10.6:9100	1421180928
1776896424	10.10.10.6:9100	1456095232
1776896454	10.10.10.6:9100	1447776256
1776896484	10.10.10.6:9100	1440378880
1776896514	10.10.10.6:9100	1445306368
1776896544	10.10.10.6:9100	1442983936
1776896574	10.10.10.6:9100	1450692608
1776896604	10.10.10.6:9100	1471438848
1776896634	10.10.10.6:9100	1465561088
1776896664	10.10.10.6:9100	1451311104
1776896694	10.10.10.6:9100	1450909696
1776896724	10.10.10.6:9100	1447256064
1776896754	10.10.10.6:9100	1454964736
1776896784	10.10.10.6:9100	1457451008
