epoch	node	value
1776906697	10.10.10.5:9100	27.352380952380994
1776906727	10.10.10.5:9100	25.038095238094993
1776906757	10.10.10.5:9100	21.304761904762024
1776906787	10.10.10.5:9100	20.395238095238067
1776906817	10.10.10.5:9100	20.085714285714438
1776906847	10.10.10.5:9100	19.419047619047713
1776906877	10.10.10.5:9100	17.84285714285727
1776906907	10.10.10.5:9100	18.052380952380886
1776906937	10.10.10.5:9100	18.842857142857227
1776906967	10.10.10.5:9100	20.31904761904766
1776906997	10.10.10.5:9100	20.209523809524054
1776907027	10.10.10.5:9100	20.63106564949473
1776907057	10.10.10.5:9100	19.080952380952244
1776907087	10.10.10.5:9100	18.433333333333568
1776907117	10.10.10.5:9100	17.752380952381053
1776907147	10.10.10.5:9100	19.65714285714295
1776907177	10.10.10.5:9100	19.838095238095388
1776907207	10.10.10.5:9100	20.123809523809634
1776907237	10.10.10.5:9100	20.366666666666667
1776907267	10.10.10.5:9100	21.904761904761916
1776907297	10.10.10.5:9100	23.72857142857141
1776907327	10.10.10.5:9100	25.95714285714297
1776907357	10.10.10.5:9100	25.45714285714289
1776907387	10.10.10.5:9100	23.801451400925487
1776907417	10.10.10.5:9100	21.542857142857265
1776907447	10.10.10.5:9100	21.071428571428584
1776907477	10.10.10.5:9100	20.97769566293962
1776907507	10.10.10.5:9100	22.323809523809366
1776907537	10.10.10.5:9100	33.378414415787425
1776907567	10.10.10.5:9100	47.22857142857136
1776907597	10.10.10.5:9100	59.16666666666646
1776907627	10.10.10.5:9100	63.899999999999814
1776907657	10.10.10.5:9100	49.86666666666636
1776907687	10.10.10.5:9100	36.96190476190493
1776907717	10.10.10.5:9100	23.666666666666803
1776907747	10.10.10.5:9100	21.28095238095241
1776907777	10.10.10.5:9100	19.65714285714295
1776907807	10.10.10.5:9100	20.20000000000004
1776907837	10.10.10.5:9100	30.44074511447208
1776907867	10.10.10.5:9100	44.67248242890609
1776907897	10.10.10.5:9100	54.40476190476191
1776907927	10.10.10.5:9100	59.608754452465895
1776907957	10.10.10.5:9100	55.077046151501804
1776907987	10.10.10.5:9100	52.15714285714317
1776908017	10.10.10.5:9100	52.119047619047535
1776908047	10.10.10.5:9100	53.09821326526735
1776908077	10.10.10.5:9100	53.538095238094954
1776908107	10.10.10.5:9100	53.32380952380975
1776908137	10.10.10.5:9100	49.623809523809534
1776908167	10.10.10.5:9100	40.928571428571345
1776908197	10.10.10.5:9100	32.53578946365816
1776908227	10.10.10.5:9100	25.557142857143333
1776908257	10.10.10.5:9100	23.895238095238234
1776908287	10.10.10.5:9100	23.58571428571461
1776908317	10.10.10.5:9100	22.142857142857153
1776908347	10.10.10.5:9100	22.861904761905304
1776908377	10.10.10.5:9100	23.62380952380938
1776908407	10.10.10.5:9100	25.538095238095295
1776908437	10.10.10.5:9100	30.423809523809688
1776908467	10.10.10.5:9100	32.59202819181857
1776908497	10.10.10.5:9100	31.31559398868604
1776908527	10.10.10.5:9100	28.933333333333444
1776908557	10.10.10.5:9100	26.042857142856956
1776908587	10.10.10.5:9100	24.728571428571566
1776908617	10.10.10.5:9100	23.59047619047575
1776908647	10.10.10.5:9100	23.25200464735333
1776908677	10.10.10.5:9100	22.11904761904754
1776908707	10.10.10.5:9100	22.29523809523797
1776908737	10.10.10.5:9100	23.068132035580092
1776908767	10.10.10.5:9100	25.547619047618888
1776908797	10.10.10.5:9100	25.298083882518707
1776908827	10.10.10.5:9100	25.695238095238548
1776908857	10.10.10.5:9100	23.61428571428579
1776908887	10.10.10.5:9100	22.76190476190485
1776908917	10.10.10.5:9100	21.976190476190748
1776908947	10.10.10.5:9100	23.76925055001575
1776908977	10.10.10.5:9100	23.7285714285714
