epoch	node	value_bytes
1776973286	10.10.10.5:9100	1760817152
1776973316	10.10.10.5:9100	1653207040
1776973346	10.10.10.5:9100	1645023232
1776973376	10.10.10.5:9100	1815089152
1776973406	10.10.10.5:9100	1808539648
1776973436	10.10.10.5:9100	1808457728
1776973466	10.10.10.5:9100	1811808256
1776973496	10.10.10.5:9100	1659588608
1776973526	10.10.10.5:9100	1655705600
1776973556	10.10.10.5:9100	1710477312
1776973586	10.10.10.5:9100	1699778560
1776973616	10.10.10.5:9100	1697697792
1776973646	10.10.10.5:9100	1692975104
1776973676	10.10.10.5:9100	1693470720
1776973706	10.10.10.5:9100	1626165248
1776973736	10.10.10.5:9100	1835520000
1776973766	10.10.10.5:9100	1814958080
1776973796	10.10.10.5:9100	1808449536
1776973826	10.10.10.5:9100	1810632704
1776973856	10.10.10.5:9100	1687248896
1776973886	10.10.10.5:9100	1678012416
1776973916	10.10.10.5:9100	1819717632
1776973946	10.10.10.5:9100	1815674880
1776973976	10.10.10.5:9100	1818292224
1776974006	10.10.10.5:9100	1820344320
1776974036	10.10.10.5:9100	1657905152
1776974066	10.10.10.5:9100	1650978816
1776974096	10.10.10.5:9100	1780596736
1776974126	10.10.10.5:9100	1793912832
1776974156	10.10.10.5:9100	1768304640
1776974186	10.10.10.5:9100	1709416448
1776974216	10.10.10.5:9100	1676726272
1776974246	10.10.10.5:9100	1673539584
1776974276	10.10.10.5:9100	1765548032
1776974306	10.10.10.5:9100	1769115648
1776974336	10.10.10.5:9100	1776726016
1776974366	10.10.10.5:9100	1771544576
1776974396	10.10.10.5:9100	1630617600
1776974426	10.10.10.5:9100	1620520960
1776974456	10.10.10.5:9100	1749966848
1776974486	10.10.10.5:9100	1760825344
1776974516	10.10.10.5:9100	1760944128
1776974546	10.10.10.5:9100	1766051840
1776974576	10.10.10.5:9100	1621385216
1776974606	10.10.10.5:9100	1624612864
1776974636	10.10.10.5:9100	1800126464
1776974666	10.10.10.5:9100	1797562368
1776974696	10.10.10.5:9100	1799147520
1776974726	10.10.10.5:9100	1801854976
1776974756	10.10.10.5:9100	1684258816
1776974786	10.10.10.5:9100	1702133760
1776974816	10.10.10.5:9100	1792581632
1776974846	10.10.10.5:9100	1796890624
1776974876	10.10.10.5:9100	1800843264
1776974906	10.10.10.5:9100	1797173248
1776974936	10.10.10.5:9100	1660649472
1776974966	10.10.10.5:9100	1662205952
1776974996	10.10.10.5:9100	1748131840
1776975026	10.10.10.5:9100	1704878080
1776975056	10.10.10.5:9100	1657896960
1776975086	10.10.10.5:9100	1657434112
1776975116	10.10.10.5:9100	1686433792
1776975146	10.10.10.5:9100	1679712256
1776975176	10.10.10.5:9100	1836126208
1776975206	10.10.10.5:9100	1823236096
1776975236	10.10.10.5:9100	1827307520
1776975266	10.10.10.5:9100	1819869184
1776975296	10.10.10.5:9100	1649225728
1776975326	10.10.10.5:9100	1653669888
1776975356	10.10.10.5:9100	1813364736
1776975386	10.10.10.5:9100	1721708544
1776975416	10.10.10.5:9100	1712013312
1776975446	10.10.10.5:9100	1698369536
1776975476	10.10.10.5:9100	1668583424
1776975506	10.10.10.5:9100	1668915200
1776975536	10.10.10.5:9100	1812508672
1776975566	10.10.10.5:9100	1819262976
1776975596	10.10.10.5:9100	1821376512
1776975626	10.10.10.5:9100	1820807168
1776975656	10.10.10.5:9100	1678565376
1776975686	10.10.10.5:9100	1645027328
1776975716	10.10.10.5:9100	1721913344
1776975746	10.10.10.5:9100	1705738240
1776975776	10.10.10.5:9100	1701146624
1776975806	10.10.10.5:9100	1687867392
1776975836	10.10.10.5:9100	1671032832
1776975866	10.10.10.5:9100	1664708608
1776975896	10.10.10.5:9100	1739141120
1776975926	10.10.10.5:9100	1831612416
1776975956	10.10.10.5:9100	1866977280
1776975986	10.10.10.5:9100	1811898368
1776973286	10.10.10.6:9100	1273864192
1776973316	10.10.10.6:9100	1270730752
1776973346	10.10.10.6:9100	1278251008
1776973376	10.10.10.6:9100	1271103488
1776973406	10.10.10.6:9100	1279672320
1776973436	10.10.10.6:9100	1265905664
1776973466	10.10.10.6:9100	1277915136
1776973496	10.10.10.6:9100	1264312320
1776973526	10.10.10.6:9100	1284014080
1776973556	10.10.10.6:9100	1278701568
1776973586	10.10.10.6:9100	1278611456
1776973616	10.10.10.6:9100	1282572288
1776973646	10.10.10.6:9100	1281232896
