epoch	node	value_bytes
1775698194	10.10.10.5:9100	1086988288
1775698224	10.10.10.5:9100	1245765632
1775698254	10.10.10.5:9100	1274085376
1775698284	10.10.10.5:9100	1300406272
1775698314	10.10.10.5:9100	1312280576
1775698344	10.10.10.5:9100	1315385344
1775698374	10.10.10.5:9100	1320378368
1775698404	10.10.10.5:9100	1315545088
1775698434	10.10.10.5:9100	1318006784
1775698464	10.10.10.5:9100	1324015616
1775698494	10.10.10.5:9100	1355546624
1775698524	10.10.10.5:9100	1350778880
1775698554	10.10.10.5:9100	1360138240
1775698584	10.10.10.5:9100	1353207808
1775698614	10.10.10.5:9100	1352765440
1775698644	10.10.10.5:9100	1364492288
1775698674	10.10.10.5:9100	1364238336
1775698704	10.10.10.5:9100	1364836352
1775698734	10.10.10.5:9100	1369280512
1775698764	10.10.10.5:9100	1368408064
1775698794	10.10.10.5:9100	1357127680
1775698824	10.10.10.5:9100	1383661568
1775698854	10.10.10.5:9100	1379704832
1775698884	10.10.10.5:9100	1376157696
1775698914	10.10.10.5:9100	1381916672
1775698944	10.10.10.5:9100	1379422208
1775698974	10.10.10.5:9100	1368219648
1775699004	10.10.10.5:9100	1399549952
1775699034	10.10.10.5:9100	1398890496
1775699064	10.10.10.5:9100	1401159680
1775699094	10.10.10.5:9100	1404895232
1775699124	10.10.10.5:9100	1388720128
1775699154	10.10.10.5:9100	1396891648
1775699184	10.10.10.5:9100	1407275008
1775699214	10.10.10.5:9100	1388838912
1775699244	10.10.10.5:9100	1387180032
1775699274	10.10.10.5:9100	1379545088
1775699304	10.10.10.5:9100	1373630464
1775699334	10.10.10.5:9100	1356800000
1775699364	10.10.10.5:9100	1384673280
1775699394	10.10.10.5:9100	1375707136
1775699424	10.10.10.5:9100	1370800128
1775699454	10.10.10.5:9100	1367404544
1775699484	10.10.10.5:9100	1372073984
1775699514	10.10.10.5:9100	1367691264
1775699544	10.10.10.5:9100	1403924480
1775699574	10.10.10.5:9100	1410400256
1775699604	10.10.10.5:9100	1406676992
1775699634	10.10.10.5:9100	1413087232
1775699664	10.10.10.5:9100	1381851136
1775699694	10.10.10.5:9100	1384030208
1775699724	10.10.10.5:9100	1394741248
1775699754	10.10.10.5:9100	1393606656
1775699784	10.10.10.5:9100	1405779968
1775698224	10.10.10.6:9100	1071050752
1775698254	10.10.10.6:9100	1069535232
1775698284	10.10.10.6:9100	1065656320
1775698314	10.10.10.6:9100	1066242048
1775698344	10.10.10.6:9100	1068072960
1775698374	10.10.10.6:9100	1068384256
1775698404	10.10.10.6:9100	1021890560
1775698434	10.10.10.6:9100	1019543552
1775698464	10.10.10.6:9100	1199693824
1775698494	10.10.10.6:9100	1198223360
1775698524	10.10.10.6:9100	1199140864
1775698554	10.10.10.6:9100	1185677312
1775698584	10.10.10.6:9100	1059033088
1775698614	10.10.10.6:9100	1027051520
1775698644	10.10.10.6:9100	1140477952
1775698674	10.10.10.6:9100	1057050624
1775698704	10.10.10.6:9100	1041948672
1775698734	10.10.10.6:9100	1031593984
1775698764	10.10.10.6:9100	1028358144
1775698794	10.10.10.6:9100	1028120576
1775698824	10.10.10.6:9100	1149329408
1775698854	10.10.10.6:9100	1138769920
1775698884	10.10.10.6:9100	1119715328
1775698914	10.10.10.6:9100	1112920064
1775698944	10.10.10.6:9100	1007063040
1775698974	10.10.10.6:9100	977412096
1775699004	10.10.10.6:9100	1152909312
1775699034	10.10.10.6:9100	1140809728
1775699064	10.10.10.6:9100	1134211072
1775699094	10.10.10.6:9100	1135173632
1775699124	10.10.10.6:9100	1018318848
1775699154	10.10.10.6:9100	1004519424
1775699184	10.10.10.6:9100	1160151040
1775699214	10.10.10.6:9100	1160617984
1775699244	10.10.10.6:9100	1149808640
1775699274	10.10.10.6:9100	1104347136
1775699304	10.10.10.6:9100	1100369920
1775699334	10.10.10.6:9100	1072390144
1775699364	10.10.10.6:9100	1173032960
1775699394	10.10.10.6:9100	1174011904
1775699424	10.10.10.6:9100	1155813376
1775699454	10.10.10.6:9100	1157083136
1775699484	10.10.10.6:9100	1025523712
1775699514	10.10.10.6:9100	1006903296
1775699544	10.10.10.6:9100	1176047616
1775699574	10.10.10.6:9100	1161998336
1775699604	10.10.10.6:9100	1142902784
1775699634	10.10.10.6:9100	1143296000
1775699664	10.10.10.6:9100	1038344192
1775699694	10.10.10.6:9100	1028792320
1775699724	10.10.10.6:9100	1140424704
1775699754	10.10.10.6:9100	1197998080
1775699784	10.10.10.6:9100	1238200320
