sample,timestamp_utc,status,tcp_connect_ms
1,2026-04-07T00:41:07Z,ok,30
2,2026-04-07T00:41:08Z,ok,16
3,2026-04-07T00:41:09Z,ok,18
4,2026-04-07T00:41:10Z,ok,21
5,2026-04-07T00:41:11Z,ok,16
6,2026-04-07T00:41:12Z,ok,25
7,2026-04-07T00:41:13Z,ok,19
8,2026-04-07T00:41:14Z,ok,33
9,2026-04-07T00:41:15Z,ok,32
10,2026-04-07T00:41:16Z,ok,17
11,2026-04-07T00:41:17Z,ok,25
12,2026-04-07T00:41:18Z,ok,17
13,2026-04-07T00:41:19Z,ok,17
14,2026-04-07T00:41:20Z,ok,16
15,2026-04-07T00:41:21Z,ok,20
16,2026-04-07T00:41:22Z,ok,25
17,2026-04-07T00:41:24Z,ok,20
18,2026-04-07T00:41:25Z,ok,22
19,2026-04-07T00:41:26Z,ok,20
20,2026-04-07T00:41:27Z,ok,20
21,2026-04-07T00:41:28Z,ok,19
22,2026-04-07T00:41:29Z,ok,16
23,2026-04-07T00:41:30Z,ok,19
24,2026-04-07T00:41:31Z,ok,16
25,2026-04-07T00:41:32Z,ok,30
26,2026-04-07T00:41:33Z,ok,27
27,2026-04-07T00:41:34Z,ok,18
28,2026-04-07T00:41:35Z,ok,17
29,2026-04-07T00:41:36Z,ok,23
30,2026-04-07T00:41:37Z,ok,16
